1923.435	729
1925.633	755
1927.831	732
1930.027	710
1932.224	748
1934.419	712
1936.614	716
1938.809	730
1941.003	723
1943.196	733
1945.388	715
1947.580	742
1949.772	729
1951.962	738
1954.152	709
1956.342	734
1958.531	720
1960.719	717
1962.907	730
1965.094	709
1967.280	719
1969.466	723
1971.651	725
1973.836	735
1976.020	725
1978.203	730
1980.386	714
1982.568	740
1984.749	732
1986.930	723
1989.111	708
1991.290	722
1993.469	719
1995.648	724
1997.826	746
2000.003	733
2002.179	705
2004.355	711
2006.531	740
2008.706	715
2010.880	736
2013.053	742
2015.226	714
2017.399	717
2019.570	726
2021.742	688
2023.912	741
2026.082	701
2028.251	731
2030.420	709
2032.588	722
2034.756	734
2036.923	710
2039.089	694
2041.255	712
2043.420	703
2045.584	721
2047.748	709
2049.911	705
2052.074	713
2054.236	715
2056.397	721
2058.558	717
2060.719	715
2062.878	715
2065.037	707
2067.196	722
2069.354	702
2071.511	721
2073.667	735
2075.823	710
2077.979	724
2080.134	714
2082.288	715
2084.442	715
2086.595	721
2088.747	718
2090.899	713
2093.050	712
2095.201	708
2097.351	713
2099.500	735
2101.649	713
2103.797	694
2105.945	709
2108.092	710
2110.238	757
2112.384	720
2114.529	735
2116.674	708
2118.818	719
2120.962	700
2123.104	709
2125.247	722
2127.388	712
2129.529	692
2131.670	715
2133.810	721
2135.949	717
2138.088	700
2140.226	720
2142.363	721
2144.500	697
2146.637	742
2148.772	694
2150.908	707
2153.042	700
2155.176	711
2157.309	711
2159.442	737
2161.574	707
2163.706	704
2165.837	722
2167.967	700
2170.097	729
2172.226	700
2174.355	725
2176.483	721
2178.611	723
2180.737	728
2182.864	696
2184.989	703
2187.114	723
2189.239	713
2191.363	728
2193.486	702
2195.609	713
2197.731	729
2199.853	711
2201.974	725
2204.094	721
2206.214	707
2208.333	713
2210.452	697
2212.570	708
2214.687	708
2216.804	700
2218.920	697
2221.036	710
2223.151	719
2225.266	731
2227.380	716
2229.493	711
2231.606	709
2233.718	741
2235.830	699
2237.941	704
2240.051	701
2242.161	722
2244.270	703
2246.379	712
2248.487	688
2250.595	710
2252.702	686
2254.808	716
2256.914	704
2259.019	703
2261.124	682
2263.228	708
2265.331	704
2267.434	710
2269.536	689
2271.638	691
2273.739	714
2275.840	711
2277.940	711
2280.039	690
2282.138	707
2284.236	689
2286.334	700
2288.431	713
2290.528	698
2292.624	691
2294.719	711
2296.814	713
2298.908	697
2301.002	688
2303.095	710
2305.187	712
2307.279	690
2309.371	694
2311.461	715
2313.552	693
2315.641	697
2317.730	680
2319.819	703
2321.907	719
2323.994	688
2326.081	682
2328.167	711
2330.253	685
2332.338	698
2334.422	690
2336.506	702
2338.589	697
2340.672	700
2342.754	707
2344.836	698
2346.917	689
2348.997	690
2351.077	696
2353.157	705
2355.235	694
2357.313	717
2359.391	703
2361.468	702
2363.545	708
2365.621	694
2367.696	693
2369.771	704
2371.845	703
2373.918	703
2375.992	698
2378.064	704
2380.136	703
2382.207	708
2384.278	691
2386.348	707
2388.418	715
2390.487	698
2392.556	682
2394.624	688
2396.691	710
2398.758	694
2400.824	679
2402.890	685
2404.955	696
2407.020	725
2409.084	696
2411.147	709
2413.210	703
2415.272	686
2417.334	699
2419.395	703
2421.456	718
2423.516	714
2425.575	674
2427.634	710
2429.693	714
2431.751	713
2433.808	690
2435.865	699
2437.921	702
2439.976	684
2442.031	713
2444.086	726
2446.140	680
2448.193	695
2450.246	720
2452.298	680
2454.350	707
2456.401	692
2458.451	707
2460.501	702
2462.551	706
2464.600	708
2466.648	698
2468.696	717
2470.743	696
2472.790	689
2474.836	692
2476.881	657
2478.926	702
2480.971	696
2483.014	686
2485.058	700
2487.101	695
2489.143	678
2491.184	687
2493.225	704
2495.266	693
2497.306	694
2499.345	668
2501.384	701
2503.423	679
2505.460	674
2507.498	701
2509.534	695
2511.570	676
2513.606	697
2515.641	705
2517.675	693
2519.709	685
2521.742	702
2523.775	697
2525.807	697
2527.839	698
2529.870	674
2531.901	687
2533.931	684
2535.960	668
2537.989	713
2540.018	694
2542.046	711
2544.073	687
2546.100	694
2548.126	705
2550.151	716
2552.176	709
2554.201	704
2556.225	690
2558.248	696
2560.271	711
2562.294	703
2564.316	689
2566.337	697
2568.357	737
2570.378	716
2572.397	697
2574.416	690
2576.435	694
2578.453	687
2580.470	720
2582.487	696
2584.503	706
2586.519	707
2588.535	718
2590.549	698
2592.563	690
2594.577	689
2596.590	716
2598.603	704
2600.615	719
2602.626	697
2604.637	700
2606.647	700
2608.657	720
2610.666	705
2612.675	702
2614.683	693
2616.691	689
2618.698	686
2620.705	688
2622.711	693
2624.716	690
2626.721	683
2628.726	710
2630.729	690
2632.733	690
2634.736	705
2636.738	721
2638.739	706
2640.741	708
2642.741	672
2644.741	708
2646.741	681
2648.740	705
2650.738	697
2652.736	692
2654.734	704
2656.731	698
2658.727	694
2660.723	690
2662.718	710
2664.713	684
2666.707	680
2668.701	685
2670.694	683
2672.686	695
2674.678	703
2676.670	703
2678.661	693
2680.651	667
2682.641	709
2684.630	682
2686.619	705
2688.608	689
2690.595	691
2692.583	681
2694.569	704
2696.555	700
2698.541	696
2700.526	693
2702.511	696
2704.495	681
2706.478	721
2708.461	695
2710.444	699
2712.426	692
2714.407	696
2716.388	700
2718.368	683
2720.348	680
2722.327	697
2724.306	712
2726.284	708
2728.262	698
2730.239	742
2732.215	761
2734.192	769
2736.167	737
2738.142	741
2740.117	736
2742.091	719
2744.064	698
2746.037	707
2748.009	709
2749.981	721
2751.952	673
2753.923	704
2755.893	705
2757.863	691
2759.832	706
2761.801	687
2763.769	702
2765.737	697
2767.704	695
2769.671	699
2771.637	675
2773.602	693
2775.567	694
2777.532	710
2779.496	704
2781.459	711
2783.422	689
2785.384	685
2787.346	707
2789.308	698
2791.268	704
2793.229	678
2795.189	691
2797.148	696
2799.107	704
2801.065	706
2803.022	692
2804.980	706
2806.936	712
2808.892	679
2810.848	691
2812.803	674
2814.758	681
2816.712	704
2818.665	700
2820.618	685
2822.571	708
2824.523	713
2826.474	685
2828.425	686
2830.375	696
2832.325	709
2834.275	722
2836.223	706
2838.172	713
2840.120	697
2842.067	737
2844.014	720
2845.960	768
2847.906	774
2849.851	784
2851.796	771
2853.740	808
2855.683	814
2857.627	848
2859.569	823
2861.511	866
2863.453	843
2865.394	831
2867.335	807
2869.275	837
2871.214	840
2873.153	851
2875.092	868
2877.030	849
2878.967	840
2880.904	819
2882.841	847
2884.777	814
2886.712	793
2888.647	805
2890.581	814
2892.515	788
2894.449	831
2896.382	823
2898.314	856
2900.246	849
2902.177	955
2904.108	978
2906.038	982
2907.968	1073
2909.897	1144
2911.826	1242
2913.755	1273
2915.682	1305
2917.610	1285
2919.536	1300
2921.463	1260
2923.388	1218
2925.313	1156
2927.238	1004
2929.162	1007
2931.086	996
2933.009	940
2934.932	855
2936.854	850
2938.776	881
2940.697	885
2942.618	877
2944.538	830
2946.457	867
2948.376	830
2950.295	822
2952.213	872
2954.131	845
2956.048	801
2957.964	834
2959.881	797
2961.796	801
2963.711	795
2965.626	775
2967.540	791
2969.453	804
2971.366	828
2973.279	845
2975.191	854
2977.103	880
2979.014	880
2980.924	897
2982.834	855
2984.744	854
2986.653	770
2988.561	811
2990.469	823
2992.377	801
2994.284	803
2996.190	818
2998.096	849
3000.002	876
3001.907	859
3003.811	881
3005.715	840
3007.619	818
3009.522	806
3011.424	858
3013.326	845
3015.228	871
3017.129	838
3019.029	876
3020.929	904
3022.829	918
3024.728	971
3026.626	1039
3028.524	1115
3030.422	1063
3032.319	1077
3034.215	1089
3036.111	1091
3038.007	1161
3039.902	1168
3041.797	1226
3043.691	1277
3045.584	1379
3047.477	1504
3049.370	1663
3051.262	1833
3053.153	1875
3055.044	1742
3056.935	1658
3058.825	1518
3060.714	1457
3062.604	1342
3064.492	1259
3066.380	1210
3068.268	1071
3070.155	1028
3072.041	982
3073.928	949
3075.813	879
3077.698	848
3079.583	846
3081.467	829
3083.351	786
3085.234	772
3087.116	796
3088.999	792
3090.880	748
3092.761	746
3094.642	762
3096.522	754
3098.402	738
3100.281	724
3102.160	719
3104.038	722
3105.916	733
3107.793	728
3109.670	706
3111.546	699
3113.422	703
3115.297	704
3117.172	703
3119.046	706
3120.920	691
3122.793	681
3124.666	682
3126.539	689
3128.410	668
3130.282	680
3132.153	717
3134.023	691
3135.893	676
3137.762	685
3139.631	673
3141.500	686
3143.368	672
3145.235	672
3147.102	696
3148.969	692
3150.835	679
3152.700	683
3154.565	698
3156.430	677
3158.294	696
3160.157	667
3162.020	719
3163.883	703
3165.745	717
3167.607	710
3169.468	701
3171.329	703
3173.189	688
3175.048	678
3176.908	679
3178.766	669
3180.625	667
3182.482	679
3184.340	668
3186.196	665
3188.053	672
3189.909	677
3191.764	671
3193.619	675
3195.473	647
3197.327	669
3199.181	697
3201.034	701
3202.886	704
3204.738	665
3206.589	686
3208.440	681
3210.291	683
3212.141	668
3213.991	670
3215.840	679
3217.688	660
3219.536	671
3221.384	647
3223.231	677
3225.078	650
3226.924	664
3228.770	684
3230.615	661
3232.460	655
3234.304	667
3236.148	669
3237.992	668
3239.834	661
3241.677	667
3243.519	648
3245.360	669
3247.201	664
3249.042	669
3250.882	659
3252.721	653
3254.560	652
3256.399	668
3258.237	665
3260.075	680
3261.912	659
3263.748	657
3265.585	644
3267.420	676
3269.256	671
3271.090	654
3272.925	661
3274.759	655
3276.592	658
3278.425	650
3280.257	660
3282.089	668
3283.921	666
3285.752	658
3287.582	666
3289.412	655
3291.242	660
3293.071	665
3294.899	657
3296.728	659
3298.555	657
3300.383	657
3302.209	662
3304.036	664
3305.861	652
3307.687	657
3309.512	666
3311.336	668
3313.160	644
3314.983	645
3316.806	641
3318.629	648
3320.451	665
3322.272	644
3324.094	641
3325.914	659
3327.734	666
3329.554	648
3331.373	653
3333.192	651

Frame 3
393.321	683
395.969	697
398.617	661
401.264	685
403.910	711
406.556	693
409.200	680
411.844	699
414.487	701
417.129	687
419.771	727
422.411	705
425.051	708
427.690	727
430.328	740
432.965	715
435.602	719
438.237	745
440.872	751
443.506	743
446.140	705
448.772	754
451.404	721
454.034	727
456.665	742
459.294	746
461.922	753
464.550	745
467.177	766
469.803	756
472.428	754
475.052	740
477.676	773
480.299	742
482.920	777
485.542	740
488.162	747
490.782	744
493.400	766
496.018	766
498.636	768
501.252	731
503.868	766
506.482	770
509.096	747
511.709	798
514.322	808
516.933	917
519.544	960
522.154	1050
524.763	1142
527.372	1048
529.979	956
532.586	814
535.192	797
537.797	775
540.402	784
543.005	765
545.608	772
548.210	738
550.812	755
553.412	764
556.012	723
558.611	742
561.209	741
563.806	739
566.402	724
568.998	732
571.593	739
574.187	729
576.780	748
579.373	737
581.965	756
584.556	728
587.146	746
589.735	749
592.324	729
594.912	734
597.499	751
600.085	770
602.670	751
605.255	746
607.839	776
610.422	797
613.004	783
615.586	823
618.167	864
620.747	896
623.326	913
625.904	912
628.482	868
631.059	868
633.635	798
636.210	786
638.784	779
641.358	769
643.931	783
646.503	734
649.074	746
651.645	787
654.215	748
656.784	765
659.352	766
661.920	774
664.486	791
667.052	745
669.617	762
672.182	741
674.745	703
677.308	735
679.870	728
682.431	747
684.992	728
687.552	760
690.110	742
692.669	758
695.226	740
697.783	741
700.338	739
702.893	758
705.448	745
708.001	733
710.554	722
713.106	774
715.657	736
718.208	762
720.757	745
723.306	755
725.854	754
728.402	749
730.948	789
733.494	790
736.039	769
738.583	763
741.127	782
743.670	778
746.212	764
748.753	735
751.293	763
753.833	734
756.372	739
758.910	791
761.448	766
763.984	789
766.520	751
769.055	738
771.589	813
774.123	777
776.656	840
779.188	934
781.719	1209
784.250	1572
786.779	1828
789.308	1827
791.837	1625
794.364	1220
796.891	892
799.417	834
801.942	822
804.467	794
806.990	823
809.513	818
812.035	808
814.557	797
817.077	799
819.597	819
822.116	817
824.635	781
827.152	764
829.669	763
832.185	751
834.701	760
837.215	776
839.729	770
842.242	771
844.755	768
847.266	761
849.777	779
852.287	758
854.797	756
857.305	769
859.813	743
862.320	776
864.826	746
867.332	730
869.837	748
872.341	751
874.844	739
877.347	748
879.849	768
882.350	742
884.850	755
887.350	721
889.848	737
892.347	727
894.844	784
897.340	763
899.836	750
902.331	758
904.826	768
907.319	736
909.812	760
912.304	735
914.796	736
917.286	747
919.776	760
922.265	746
924.754	713
927.242	749
929.728	740
932.215	759
934.700	738
937.185	762
939.669	774
942.152	745
944.634	755
947.116	743
949.597	743
952.077	752
954.557	736
957.036	770
959.514	744
961.991	735
964.468	760
966.943	758
969.418	776
971.893	797
974.366	792
976.839	777
979.311	778
981.783	785
984.254	779
986.724	790
989.193	827
991.661	840
994.129	922
996.596	1053
999.062	1574
1001.528	2216
1003.993	2534
1006.457	2580
1008.920	2077
1011.383	1309
1013.844	897
1016.306	802
1018.766	806
1021.226	820
1023.685	896
1026.143	1045
1028.600	1160
1031.057	1282
1033.513	1206
1035.968	1155
1038.423	891
1040.877	813
1043.330	768
1045.782	790
1048.234	745
1050.685	791
1053.135	756
1055.585	789
1058.033	757
1060.482	760
1062.929	742
1065.375	762
1067.821	760
1070.266	754
1072.711	769
1075.155	776
1077.598	737
1080.040	730
1082.481	759
1084.922	752
1087.362	727
1089.802	750
1092.240	768
1094.678	729
1097.115	746
1099.552	723
1101.988	742
1104.423	731
1106.857	787
1109.291	761
1111.723	736
1114.156	739
1116.587	739
1119.018	708
1121.448	764
1123.877	708
1126.306	772
1128.734	734
1131.161	770
1133.587	752
1136.013	750
1138.438	748
1140.862	765
1143.286	771
1145.709	789
1148.131	791
1150.552	813
1152.973	834
1155.393	908
1157.812	860
1160.231	882
1162.649	858
1165.066	813
1167.482	832
1169.898	801
1172.313	813
1174.727	834
1177.141	830
1179.554	855
1181.966	861
1184.377	813
1186.788	823
1189.198	774
1191.607	805
1194.016	800
1196.424	803
1198.831	855
1201.238	829
1203.644	938
1206.049	1065
1208.453	1201
1210.857	1235
1213.260	1211
1215.662	1070
1218.064	899
1220.464	770
1222.865	778
1225.264	764
1227.663	762
1230.061	743
1232.458	766
1234.855	745
1237.251	763
1239.646	778
1242.041	732
1244.434	782
1246.828	768
1249.220	771
1251.612	772
1254.003	757
1256.393	752
1258.783	744
1261.172	731
1263.560	773
1265.947	738
1268.334	741
1270.720	747
1273.106	728
1275.491	740
1277.875	732
1280.258	750
1282.641	747
1285.022	750
1287.404	733
1289.784	777
1292.164	727
1294.543	755
1296.922	760
1299.300	730
1301.677	734
1304.053	740
1306.429	730
1308.804	749
1311.178	751
1313.552	764
1315.925	741
1318.297	757
1320.668	767
1323.039	765
1325.409	780
1327.779	756
1330.148	787
1332.516	754
1334.883	742
1337.250	768
1339.616	774
1341.981	786
1344.346	760
1346.710	762
1349.073	747
1351.436	756
1353.797	760
1356.159	784
1358.519	778
1360.879	751
1363.238	763
1365.597	790
1367.954	773
1370.311	787
1372.668	823
1375.023	865
1377.378	901
1379.733	926
1382.086	924
1384.439	866
1386.792	849
1389.143	808
1391.494	794
1393.844	815
1396.194	765
1398.543	764
1400.891	794
1403.239	798
1405.585	788
1407.931	759
1410.277	753
1412.622	815
1414.966	768
1417.309	775
1419.652	780
1421.994	781
1424.335	774
1426.676	765
1429.016	773
1431.355	791
1433.694	795
1436.032	775
1438.369	785
1440.706	806
1443.042	782
1445.377	772
1447.712	811
1450.046	818
1452.379	806
1454.712	819
1457.044	809
1459.375	746
1461.705	779
1464.035	780
1466.364	778
1468.693	781
1471.021	781
1473.348	784
1475.675	816
1478.000	781
1480.326	785
1482.650	801
1484.974	765
1487.297	766
1489.619	791
1491.941	783
1494.262	760
1496.583	766
1498.903	798
1501.222	774
1503.540	772
1505.858	755
1508.175	757
1510.492	753
1512.807	780
1515.123	756
1517.437	757
1519.751	767
1522.064	797
1524.376	759
1526.688	776
1528.999	766
1531.310	742
1533.619	763
1535.929	793
1538.237	764
1540.545	776
1542.852	748
1545.158	774
1547.464	762
1549.769	741
1552.074	765
1554.378	766
1556.681	748
1558.983	773
1561.285	773
1563.586	777
1565.887	783
1568.187	784
1570.486	809
1572.784	790
1575.082	826
1577.379	855
1579.676	859
1581.972	909
1584.267	926
1586.561	936
1588.855	924
1591.149	874
1593.441	906
1595.733	900
1598.024	943
1600.315	947
1602.605	979
1604.894	1036
1607.183	1017
1609.471	958
1611.758	967
1614.045	913
1616.331	871
1618.616	816
1620.901	805
1623.185	833
1625.468	831
1627.751	787
1630.033	792
1632.314	783
1634.595	767
1636.875	741
1639.155	767
1641.434	753
1643.712	726
1645.989	758
1648.266	759
1650.542	761
1652.818	758
1655.093	767
1657.367	742
1659.641	731
1661.914	733
1664.186	763
1666.457	725
1668.728	764
1670.999	747
1673.269	751
1675.538	758
1677.806	777
1680.074	762
1682.341	759
1684.607	712
1686.873	740
1689.138	749
1691.403	746
1693.667	751
1695.930	751
1698.193	787
1700.455	762
1702.716	714
1704.976	751
1707.236	731
1709.496	742
1711.755	748
1714.013	740
1716.270	743
1718.527	737
1720.783	720
1723.038	768
1725.293	736
1727.548	753
1729.801	752
1732.054	741
1734.306	749
1736.558	769
1738.809	753
1741.059	736
1743.309	754
1745.558	743
1747.807	734
1750.054	720
1752.302	709
1754.548	727
1756.794	742
1759.039	730
1761.284	748
1763.528	739
1765.771	737
1768.014	734
1770.256	710
1772.497	737
1774.738	707
1776.978	729
1779.218	737
